TestSetFileName,Success,Fails,Skipped,Dependencies,Crashes,UnsupportedTypes
fn/abs.xml,7,15,0,0,41,120
fn/adjust-date-to-timezone.xml,11,13,0,4,13,0
fn/adjust-dateTime-to-timezone.xml,15,14,0,2,17,0
fn/adjust-time-to-timezone.xml,12,14,0,4,12,0
fn/analyze-string.xml,0,0,0,6,28,0
fn/apply.xml,0,0,0,17,0,0
fn/available-environment-variables.xml,0,1,0,7,3,0
fn/avg.xml,28,20,0,2,79,110
fn/base-uri.xml,0,0,0,78,4,0
fn/boolean.xml,0,53,0,10,35,45
fn/ceiling.xml,12,18,0,0,7,50
fn/codepoint-equal.xml,3,20,0,6,7,0
fn/codepoints-to-string.xml,13,24,0,13,29,0
fn/collation-key.xml,0,0,0,2,26,0
fn/collection.xml,0,0,0,10,23,0
fn/compare.xml,0,4,0,31,61,0
fn/concat.xml,20,19,0,0,12,45
fn/contains.xml,0,27,0,25,15,0
fn/contains-token.xml,0,0,0,33,4,0
fn/count.xml,11,15,0,242,21,27
fn/current-date.xml,11,7,0,0,8,0
fn/current-dateTime.xml,14,7,0,0,6,0
fn/current-time.xml,10,7,0,0,7,0
fn/data.xml,0,0,0,11,27,27
fn/dateTime.xml,0,0,0,0,52,0
fn/day-from-date.xml,16,8,0,0,3,0
fn/day-from-dateTime.xml,18,6,0,0,3,0
fn/days-from-duration.xml,17,10,0,0,4,0
fn/deep-equal.xml,0,73,0,89,43,58
fn/default-collation.xml,0,0,0,0,7,0
fn/default-language.xml,0,0,0,3,3,0
fn/distinct-values.xml,14,22,0,15,15,40
fn/doc.xml,0,0,0,7,38,0
fn/doc-available.xml,0,0,0,7,10,0
fn/document-uri.xml,0,0,0,42,12,0
fn/element-with-id.xml,0,0,0,0,5,0
fn/empty.xml,0,16,0,2,9,27
fn/encode-for-uri.xml,20,4,0,0,5,0
fn/ends-with.xml,0,26,0,20,9,0
fn/environment-variable.xml,0,1,0,8,3,0
fn/error.xml,0,0,0,10,88,0
fn/escape-html-uri.xml,0,0,0,0,34,0
fn/exactly-one.xml,7,4,0,4,12,27
fn/exists.xml,0,21,0,2,8,27
fn/false.xml,0,0,0,0,25,0
fn/filter.xml,0,0,0,19,16,0
fn/floor.xml,12,18,0,0,7,51
fn/fold-left.xml,0,0,0,9,17,0
fn/fold-right.xml,0,0,0,5,20,0
fn/for-each.xml,0,0,0,4,13,0
fn/for-each-pair.xml,0,0,0,37,12,0
fn/format-date.xml,0,1,0,32,87,0
fn/format-dateTime.xml,0,0,0,17,75,0
fn/format-integer.xml,0,0,0,24,53,0
fn/format-number.xml,0,0,0,93,168,1
fn/format-time.xml,0,0,0,12,79,0
fn/function-lookup.xml,0,0,0,132,542,0
fn/function-arity.xml,0,0,0,21,2,0
fn/function-name.xml,0,0,0,23,1,0
fn/generate-id.xml,0,0,0,13,16,0
fn/has-children.xml,0,2,0,27,8,0
fn/head.xml,1,0,0,2,5,0
fn/hours-from-dateTime.xml,18,6,0,0,3,0
fn/hours-from-duration.xml,19,8,0,0,4,0
fn/hours-from-time.xml,18,6,0,0,3,0
fn/id.xml,0,0,0,25,36,0
fn/idref.xml,0,0,0,18,36,0
fn/implicit-timezone.xml,0,0,0,0,27,0
fn/innermost.xml,0,1,0,46,12,0
fn/index-of.xml,6,22,0,0,19,6
fn/insert-before.xml,0,27,0,0,12,4
fn/in-scope-prefixes.xml,0,0,0,53,9,0
fn/iri-to-uri.xml,0,0,0,2,45,0
