TestSetFileName,Success,Fails,Skipped,Dependencies,Crashes,UnsupportedTypes
fn/abs.xml,26,21,0,0,16,120,12
fn/adjust-date-to-timezone.xml,25,6,0,4,6,0,5
fn/adjust-dateTime-to-timezone.xml,36,2,0,2,8,0,7
fn/adjust-time-to-timezone.xml,29,2,0,4,7,0,3
fn/analyze-string.xml,0,3,0,6,25,0,3
fn/apply.xml,0,0,0,17,0,0,0
fn/available-environment-variables.xml,3,0,0,7,1,0,0
fn/avg.xml,69,27,0,2,31,110,46
fn/base-uri.xml,1,1,0,78,2,0,0
fn/boolean.xml,57,10,0,10,21,45,11
fn/ceiling.xml,18,15,0,0,4,50,0
fn/codepoint-equal.xml,24,2,0,6,4,0,0
fn/codepoints-to-string.xml,51,10,0,13,5,0,20
fn/collation-key.xml,0,1,0,2,25,0,0
fn/collection.xml,1,15,0,10,7,0,11
fn/compare.xml,10,3,0,31,52,0,2
fn/concat.xml,29,11,0,0,11,45,1
fn/contains.xml,30,3,0,25,9,0,3
fn/contains-token.xml,0,0,0,33,4,0,0
fn/count.xml,28,1,0,242,18,27,0
fn/current-date.xml,20,0,0,0,6,0,0
fn/current-dateTime.xml,22,1,0,0,4,0,0
fn/current-time.xml,19,0,0,0,5,0,0
fn/data.xml,2,5,0,11,20,27,5
fn/dateTime.xml,2,5,0,0,45,0,4
fn/day-from-date.xml,26,0,0,0,1,0,0
fn/day-from-dateTime.xml,26,0,0,0,1,0,0
fn/days-from-duration.xml,29,0,0,0,2,0,0
fn/deep-equal.xml,76,4,0,89,36,58,2
fn/default-collation.xml,2,1,0,0,4,0,0
fn/default-language.xml,0,0,0,3,3,0,0
fn/distinct-values.xml,28,13,0,15,10,40,3
fn/doc.xml,1,14,0,7,23,0,4
fn/doc-available.xml,1,1,0,7,8,0,0
fn/document-uri.xml,1,0,0,42,11,0,0
fn/element-with-id.xml,0,0,0,0,5,0,0
fn/empty.xml,18,0,0,2,7,27,0
fn/encode-for-uri.xml,26,2,0,0,1,0,0
fn/ends-with.xml,29,2,0,20,4,0,2
fn/environment-variable.xml,3,0,0,8,1,0,0
fn/error.xml,1,84,0,10,3,0,77
fn/escape-html-uri.xml,2,2,0,0,30,0,0
fn/exactly-one.xml,15,5,0,4,3,27,6
fn/exists.xml,23,0,0,2,6,27,0
fn/false.xml,0,1,0,0,24,0,0
fn/filter.xml,0,12,0,19,4,0,0
fn/floor.xml,18,15,0,0,4,51,0
fn/fold-left.xml,0,5,0,9,12,0,0
fn/fold-right.xml,0,5,0,5,15,0,0
fn/for-each.xml,0,3,0,4,10,0,0
fn/for-each-pair.xml,0,4,0,37,8,0,1
fn/format-date.xml,1,19,0,32,68,0,8
fn/format-dateTime.xml,1,5,0,17,69,0,1
fn/format-integer.xml,0,13,0,24,40,0,12
fn/format-number.xml,0,14,0,93,154,1,12
fn/format-time.xml,1,19,0,12,59,0,10
fn/function-lookup.xml,0,10,0,132,532,0,7
fn/function-arity.xml,0,2,0,21,0,0,0
fn/function-name.xml,0,1,0,23,0,0,0
fn/generate-id.xml,0,2,0,13,14,0,0
fn/has-children.xml,4,4,0,27,2,0,1
fn/head.xml,1,0,0,2,5,0,0
fn/hours-from-dateTime.xml,26,0,0,0,1,0,0
fn/hours-from-duration.xml,29,0,0,0,2,0,0
fn/hours-from-time.xml,26,0,0,0,1,0,0
fn/id.xml,0,7,0,25,29,0,0
fn/idref.xml,0,8,0,18,28,0,1
fn/implicit-timezone.xml,2,4,0,0,21,0,4
fn/innermost.xml,3,4,0,46,6,0,0
fn/index-of.xml,20,15,0,0,12,6,1
fn/insert-before.xml,16,16,0,0,7,4,1
fn/in-scope-prefixes.xml,2,2,0,53,5,0,0
fn/iri-to-uri.xml,4,5,0,2,36,0,1
