TestSetFileName,Success,Fails,Skipped,Dependencies,Crashes,UnsupportedTypes,UnsuppportedErrorCodes,Sum,Processed,Matches
fn/abs.xml,24,12,0,0,15,120,12,183,183,OK
fn/adjust-date-to-timezone.xml,25,5,0,0,6,0,5,41,41,OK
fn/adjust-dateTime-to-timezone.xml,32,1,0,0,8,0,7,48,48,OK
fn/adjust-time-to-timezone.xml,30,2,0,0,7,0,3,42,42,OK
fn/analyze-string.xml,0,4,0,4,23,0,3,34,34,OK
fn/apply.xml,0,2,0,0,14,0,1,17,17,OK
fn/available-environment-variables.xml,0,0,0,4,7,0,0,11,11,OK
fn/avg.xml,50,1,0,0,31,111,46,239,239,OK
fn/base-uri.xml,1,10,0,0,71,0,0,82,82,OK
fn/boolean.xml,51,5,0,2,25,45,15,143,143,OK
fn/ceiling.xml,18,15,0,0,4,50,0,87,87,OK
fn/codepoint-equal.xml,24,2,0,0,10,0,0,36,36,OK
fn/codepoints-to-string.xml,34,9,0,8,6,0,22,79,79,OK
fn/collation-key.xml,0,1,0,2,25,0,0,28,28,OK
fn/collection.xml,1,4,0,12,4,0,12,33,33,OK
fn/compare.xml,10,1,0,9,74,0,2,96,96,OK
fn/concat.xml,29,10,0,1,11,45,0,96,96,OK
fn/contains.xml,36,0,0,7,23,0,1,67,67,OK
fn/contains-token.xml,0,0,0,4,33,0,0,37,37,OK
fn/count.xml,30,1,0,0,191,94,0,316,316,OK
fn/current-date.xml,20,0,0,0,6,0,0,26,26,OK
fn/current-dateTime.xml,22,1,0,0,4,0,0,27,27,OK
fn/current-time.xml,19,0,0,0,5,0,0,24,24,OK
fn/data.xml,3,1,0,10,21,27,3,65,65,OK
fn/dateTime.xml,2,1,0,0,45,0,4,52,52,OK
fn/day-from-date.xml,26,0,0,0,1,0,0,27,27,OK
fn/day-from-dateTime.xml,26,0,0,0,1,0,0,27,27,OK
fn/days-from-duration.xml,29,0,0,0,2,0,0,31,31,OK
fn/deep-equal.xml,82,3,0,17,100,58,3,263,263,OK
fn/default-collation.xml,2,1,0,0,4,0,0,7,7,OK
fn/default-language.xml,0,0,0,3,3,0,0,6,6,OK
fn/distinct-values.xml,28,10,0,0,20,45,3,106,106,OK
fn/doc.xml,1,11,0,0,25,0,8,45,45,OK
fn/doc-available.xml,1,3,0,0,7,0,6,17,17,OK
fn/document-uri.xml,2,14,0,0,37,0,1,54,54,OK
fn/element-with-id.xml,0,0,0,0,5,0,0,5,5,OK
fn/empty.xml,18,0,0,0,9,27,0,54,54,OK
fn/encode-for-uri.xml,26,2,0,0,1,0,0,29,29,OK
fn/ends-with.xml,35,0,0,3,15,0,2,55,55,OK
fn/environment-variable.xml,1,3,0,4,4,0,0,12,12,OK
fn/error.xml,1,8,0,0,4,0,85,98,98,OK
fn/escape-html-uri.xml,2,2,0,0,30,0,0,34,34,OK
fn/exactly-one.xml,12,2,0,0,7,27,6,54,54,OK
fn/exists.xml,23,0,0,0,8,27,0,58,58,OK
fn/false.xml,0,1,0,1,23,0,0,25,25,OK
fn/filter.xml,5,7,0,8,12,0,3,35,35,OK
fn/floor.xml,18,15,0,0,4,51,0,88,88,OK
fn/fold-left.xml,0,5,0,0,21,0,0,26,26,OK
fn/fold-right.xml,0,5,0,0,20,0,0,25,25,OK
fn/for-each.xml,0,3,0,0,14,0,0,17,17,OK
fn/for-each-pair.xml,7,13,0,2,12,0,15,49,49,OK
fn/format-date.xml,1,11,0,32,68,0,8,120,120,OK
fn/format-dateTime.xml,1,4,0,13,73,0,1,92,92,OK
fn/format-integer.xml,0,1,0,26,38,0,12,77,77,OK
fn/format-number.xml,1,3,0,4,226,1,27,262,262,OK
fn/format-time.xml,1,11,0,0,69,0,10,91,91,OK
fn/function-lookup.xml,4,14,0,12,638,0,6,674,674,OK
fn/function-arity.xml,5,6,0,2,9,0,1,23,23,OK
fn/function-name.xml,5,5,0,1,10,0,3,24,24,OK
fn/generate-id.xml,0,2,0,8,19,0,0,29,29,OK
fn/has-children.xml,0,4,0,10,20,0,3,37,37,OK
fn/head.xml,1,0,0,2,5,0,0,8,8,OK
fn/hours-from-dateTime.xml,26,0,0,0,1,0,0,27,27,OK
fn/hours-from-duration.xml,29,0,0,0,2,0,0,31,31,OK
fn/hours-from-time.xml,26,0,0,0,1,0,0,27,27,OK
fn/id.xml,0,7,0,32,13,0,9,61,61,OK
fn/idref.xml,0,7,0,40,5,0,2,54,54,OK
fn/implicit-timezone.xml,2,0,0,0,21,0,4,27,27,OK
fn/innermost.xml,2,2,0,13,42,0,0,59,59,OK
fn/index-of.xml,24,10,0,0,12,6,1,53,53,OK
fn/insert-before.xml,16,15,0,0,7,4,1,43,43,OK
fn/in-scope-prefixes.xml,2,8,0,4,48,0,0,62,62,OK
fn/iri-to-uri.xml,4,4,0,0,38,0,1,47,47,OK
