TestSetFileName,Success,Fails,Skipped,Dependencies,Crashes,UnsupportedTypes,UnsuppportedErrorCodes,Sum,Processed,Matches
fn/abs.xml,27,17,0,0,7,120,12,183,183,OK
fn/adjust-date-to-timezone.xml,24,6,0,0,6,0,5,41,41,OK
fn/adjust-dateTime-to-timezone.xml,33,0,0,0,8,0,7,48,48,OK
fn/adjust-time-to-timezone.xml,30,2,0,0,7,0,3,42,42,OK
fn/analyze-string.xml,0,4,0,4,23,0,3,34,34,OK
fn/apply.xml,0,2,0,0,14,0,1,17,17,OK
fn/available-environment-variables.xml,0,0,0,4,7,0,0,11,11,OK
fn/avg.xml,54,0,0,0,28,111,46,239,239,OK
fn/base-uri.xml,1,10,0,0,71,0,0,82,82,OK
fn/boolean.xml,54,5,0,2,22,45,15,143,143,OK
fn/ceiling.xml,18,15,0,0,4,50,0,87,87,OK
fn/codepoint-equal.xml,26,0,0,0,10,0,0,36,36,OK
fn/codepoints-to-string.xml,35,10,0,8,8,0,18,79,79,OK
fn/collation-key.xml,0,1,0,2,25,0,0,28,28,OK
fn/collection.xml,1,4,0,12,4,0,12,33,33,OK
fn/compare.xml,10,1,0,9,74,0,2,96,96,OK
fn/concat.xml,29,10,0,1,11,45,0,96,96,OK
fn/contains.xml,36,0,0,7,23,0,1,67,67,OK
fn/contains-token.xml,0,0,0,4,33,0,0,37,37,OK
fn/count.xml,165,3,0,0,54,94,0,316,316,OK
fn/current-date.xml,20,0,0,0,6,0,0,26,26,OK
fn/current-dateTime.xml,23,0,0,0,4,0,0,27,27,OK
fn/current-time.xml,19,0,0,0,5,0,0,24,24,OK
fn/data.xml,3,1,0,10,21,27,3,65,65,OK
fn/dateTime.xml,2,1,0,0,45,0,4,52,52,OK
fn/day-from-date.xml,27,0,0,0,0,0,0,27,27,OK
fn/day-from-dateTime.xml,27,0,0,0,0,0,0,27,27,OK
fn/days-from-duration.xml,30,0,0,0,1,0,0,31,31,OK
fn/deep-equal.xml,87,3,0,17,95,58,3,263,263,OK
fn/default-collation.xml,2,1,0,0,4,0,0,7,7,OK
fn/default-language.xml,0,0,0,3,3,0,0,6,6,OK
fn/distinct-values.xml,29,10,0,0,19,45,3,106,106,OK
fn/doc.xml,1,11,0,0,25,0,8,45,45,OK
fn/doc-available.xml,1,3,0,0,7,0,6,17,17,OK
fn/document-uri.xml,2,14,0,0,37,0,1,54,54,OK
fn/element-with-id.xml,0,0,0,0,5,0,0,5,5,OK
fn/empty.xml,19,0,0,0,8,27,0,54,54,OK
fn/encode-for-uri.xml,26,2,0,0,1,0,0,29,29,OK
fn/ends-with.xml,35,0,0,3,15,0,2,55,55,OK
fn/environment-variable.xml,1,3,0,4,4,0,0,12,12,OK
fn/error.xml,1,8,0,0,4,0,85,98,98,OK
fn/escape-html-uri.xml,2,2,0,0,30,0,0,34,34,OK
fn/exactly-one.xml,14,2,0,0,5,27,6,54,54,OK
fn/exists.xml,24,0,0,0,7,27,0,58,58,OK
fn/false.xml,0,1,0,1,23,0,0,25,25,OK
fn/filter.xml,5,7,0,8,12,0,3,35,35,OK
fn/floor.xml,18,15,0,0,4,51,0,88,88,OK
fn/fold-left.xml,0,5,0,0,21,0,0,26,26,OK
fn/fold-right.xml,0,5,0,0,20,0,0,25,25,OK
fn/for-each.xml,0,3,0,0,14,0,0,17,17,OK
fn/for-each-pair.xml,7,13,0,2,12,0,15,49,49,OK
fn/format-date.xml,1,11,0,32,68,0,8,120,120,OK
fn/format-dateTime.xml,1,4,0,13,73,0,1,92,92,OK
fn/format-integer.xml,0,1,0,26,38,0,12,77,77,OK
fn/format-number.xml,1,3,0,4,226,1,27,262,262,OK
fn/format-time.xml,1,11,0,0,69,0,10,91,91,OK
fn/function-lookup.xml,4,14,0,12,638,0,6,674,674,OK
fn/function-arity.xml,5,6,0,2,9,0,1,23,23,OK
fn/function-name.xml,5,5,0,1,10,0,3,24,24,OK
fn/generate-id.xml,0,2,0,8,19,0,0,29,29,OK
fn/has-children.xml,0,4,0,10,20,0,3,37,37,OK
fn/head.xml,1,0,0,2,5,0,0,8,8,OK
fn/hours-from-dateTime.xml,27,0,0,0,0,0,0,27,27,OK
fn/hours-from-duration.xml,30,0,0,0,1,0,0,31,31,OK
fn/hours-from-time.xml,27,0,0,0,0,0,0,27,27,OK
fn/id.xml,0,7,0,32,13,0,9,61,61,OK
fn/idref.xml,0,7,0,40,5,0,2,54,54,OK
fn/implicit-timezone.xml,2,0,0,0,21,0,4,27,27,OK
fn/innermost.xml,2,2,0,13,42,0,0,59,59,OK
fn/index-of.xml,24,10,0,0,12,6,1,53,53,OK
fn/insert-before.xml,20,16,0,0,2,4,1,43,43,OK
fn/in-scope-prefixes.xml,2,8,0,4,48,0,0,62,62,OK
fn/iri-to-uri.xml,4,4,0,0,38,0,1,47,47,OK
fn/json-doc.xml,0,4,1,12,25,0,25,67,67,OK
fn/json-to-xml.xml,0,8,0,25,34,0,27,94,94,OK
fn/lang.xml,1,4,0,2,37,0,2,46,46,OK
fn/last.xml,36,0,0,0,29,0,1,66,66,OK
fn/load-xquery-module.xml,0,13,0,22,37,0,10,82,82,OK
fn/local-name.xml,1,7,0,1,49,0,2,60,60,OK
fn/local-name-from-QName.xml,3,8,0,1,15,0,1,28,28,OK
fn/lower-case.xml,25,1,0,1,0,0,0,27,27,OK
fn/max.xml,52,3,0,0,36,100,17,208,208,OK
fn/matches.xml,22,3,0,0,108,0,33,166,166,OK
fn/matches.re.xml,0,0,0,3,741,0,266,1010,1010,OK
fn/min.xml,50,4,0,0,35,101,17,207,207,OK
fn/minutes-from-dateTime.xml,27,0,0,0,0,0,0,27,27,OK
fn/minutes-from-duration.xml,31,0,0,0,1,0,0,32,32,OK
fn/minutes-from-time.xml,27,0,0,0,0,0,0,27,27,OK
fn/month-from-date.xml,27,0,0,0,0,0,0,27,27,OK
fn/months-from-duration.xml,30,0,0,0,1,0,0,31,31,OK
fn/month-from-dateTime.xml,27,0,0,0,0,0,0,27,27,OK
fn/name.xml,1,2,0,1,28,0,2,34,34,OK
fn/namespace-uri.xml,1,4,0,0,27,0,1,33,33,OK
fn/namespace-uri-for-prefix.xml,2,0,0,0,27,0,0,29,29,OK
fn/namespace-uri-from-QName.xml,3,8,0,1,17,0,1,30,30,OK
fn/nilled.xml,2,4,0,30,28,0,0,64,64,OK
fn/node-name.xml,2,10,0,1,31,0,0,44,44,OK
fn/normalize-space.xml,21,1,0,4,12,0,1,39,39,OK
fn/normalize-unicode.xml,18,3,0,10,13,0,4,48,48,OK
fn/not.xml,26,3,0,0,24,28,2,83,83,OK
fn/number.xml,16,12,0,0,9,29,0,66,66,OK
fn/one-or-more.xml,14,3,0,0,5,27,7,56,56,OK
fn/outermost.xml,2,2,0,13,41,0,0,58,58,OK
fn/parse-ietf-date.xml,0,0,0,0,68,0,37,105,105,OK
fn/parse-json.xml,0,1,0,15,84,0,54,154,154,OK
fn/parse-xml.xml,0,3,0,0,11,0,3,17,17,OK
fn/parse-xml-fragment.xml,0,2,0,2,16,0,6,26,26,OK
fn/path.xml,0,0,0,3,17,0,0,20,20,OK
fn/position.xml,44,0,0,0,22,0,1,67,67,OK
fn/prefix-from-QName.xml,3,1,0,0,22,0,1,27,27,OK
fn/QName.xml,5,18,0,0,11,0,0,34,34,OK
fn/random-number-generator.xml,0,0,0,0,44,0,0,44,44,OK
fn/remove.xml,23,15,0,0,8,4,1,51,51,OK
fn/replace.xml,28,0,0,0,46,0,15,89,89,OK
fn/resolve-QName.xml,3,1,0,0,25,0,2,31,31,OK
fn/resolve-uri.xml,2,0,0,0,31,0,5,38,38,OK
fn/reverse.xml,32,1,0,0,9,27,1,70,70,OK
fn/root.xml,1,4,0,0,28,0,5,38,38,OK
fn/round.xml,74,47,0,0,6,134,0,261,261,OK
fn/round-half-to-even.xml,38,28,0,0,8,54,0,128,128,OK
fn/seconds-from-dateTime.xml,27,0,0,0,0,0,0,27,27,OK
fn/seconds-from-duration.xml,31,0,0,0,1,0,0,32,32,OK
fn/seconds-from-time.xml,27,0,0,0,0,0,0,27,27,OK
fn/serialize.xml,0,21,0,7,102,0,36,166,166,OK
fn/sort.xml,0,3,0,15,26,2,0,46,46,OK
fn/starts-with.xml,36,0,0,4,15,0,1,56,56,OK
fn/static-base-uri.xml,2,1,0,0,15,0,0,18,18,OK
fn/string.xml,12,5,0,3,16,27,8,71,71,OK
