TestSetFileName,Success,Managed,Fails,Skipped,Dependencies,Crashes,UnsupportedTypes,UnsupportedErrorCodes,Sum,Processed,Matches
fn/abs.xml,16,15,19,0,0,1,120,12,183,183,OK
fn/adjust-date-to-timezone.xml,4,25,6,0,0,1,0,5,41,41,OK
fn/adjust-dateTime-to-timezone.xml,4,34,0,0,0,3,0,7,48,48,OK
fn/adjust-time-to-timezone.xml,4,31,2,0,0,2,0,3,42,42,OK
fn/apply.xml,0,0,2,0,0,12,2,1,17,17,OK
fn/available-environment-variables.xml,2,1,0,0,0,7,1,0,11,11,OK
fn/avg.xml,13,64,0,0,0,1,117,44,239,239,OK
fn/boolean.xml,16,50,7,0,0,9,48,13,143,143,OK
fn/ceiling.xml,12,15,9,0,0,1,50,0,87,87,OK
fn/codepoint-equal.xml,8,27,1,0,0,0,0,0,36,36,OK
fn/codepoints-to-string.xml,29,18,10,0,0,4,0,18,79,79,OK
fn/collection.xml,1,0,4,0,12,4,1,11,33,33,OK
fn/concat.xml,4,41,5,0,0,0,45,1,96,96,OK
fn/contains.xml,9,27,0,0,7,23,0,1,67,67,OK
fn/count.xml,20,184,3,0,0,11,98,0,316,316,OK
fn/current-date.xml,4,22,0,0,0,0,0,0,26,26,OK
fn/current-dateTime.xml,4,22,1,0,0,0,0,0,27,27,OK
fn/current-time.xml,4,20,0,0,0,0,0,0,24,24,OK
fn/dateTime.xml,2,0,1,0,0,45,0,4,52,52,OK
fn/day-from-date.xml,3,24,0,0,0,0,0,0,27,27,OK
fn/day-from-dateTime.xml,3,24,0,0,0,0,0,0,27,27,OK
fn/days-from-duration.xml,3,28,0,0,0,0,0,0,31,31,OK
fn/deep-equal.xml,38,69,4,0,16,65,68,3,263,263,OK
fn/distinct-values.xml,12,41,2,1,0,1,46,3,106,106,OK
fn/doc-available.xml,1,0,1,0,0,9,0,6,17,17,OK
fn/empty.xml,9,17,0,0,0,1,27,0,54,54,OK
fn/encode-for-uri.xml,10,17,1,0,0,1,0,0,29,29,OK
fn/ends-with.xml,8,27,0,0,3,15,0,2,55,55,OK
fn/error.xml,0,0,2,0,0,3,52,41,98,98,OK
fn/exactly-one.xml,5,14,0,0,0,2,27,6,54,54,OK
fn/exists.xml,14,16,0,0,0,1,27,0,58,58,OK
fn/false.xml,0,23,1,0,0,1,0,0,25,25,OK
fn/floor.xml,13,7,16,0,0,1,51,0,88,88,OK
fn/format-date.xml,2,6,13,0,3,88,0,8,120,120,OK
fn/format-dateTime.xml,2,16,9,0,11,53,0,1,92,92,OK
fn/format-time.xml,3,3,9,0,0,66,0,10,91,91,OK
fn/head.xml,2,0,0,0,0,6,0,0,8,8,OK
fn/hours-from-dateTime.xml,3,24,0,0,0,0,0,0,27,27,OK
fn/hours-from-duration.xml,3,28,0,0,0,0,0,0,31,31,OK
fn/hours-from-time.xml,3,24,0,0,0,0,0,0,27,27,OK
fn/index-of.xml,19,19,3,0,0,2,9,1,53,53,OK
fn/insert-before.xml,17,18,3,0,0,0,4,1,43,43,OK
fn/json-doc.xml,0,7,2,0,0,34,2,22,67,67,OK
fn/last.xml,25,16,0,0,0,24,0,1,66,66,OK
fn/lower-case.xml,4,22,1,0,0,0,0,0,27,27,OK
fn/max.xml,18,62,3,0,0,3,110,12,208,208,OK
fn/matches.xml,3,27,5,0,0,121,0,10,166,166,OK
fn/matches.re.xml,0,109,131,0,0,717,0,53,1010,1010,OK
fn/min.xml,18,57,6,0,0,3,111,12,207,207,OK
fn/minutes-from-dateTime.xml,3,24,0,0,0,0,0,0,27,27,OK
fn/minutes-from-duration.xml,3,29,0,0,0,0,0,0,32,32,OK
fn/minutes-from-time.xml,3,24,0,0,0,0,0,0,27,27,OK
fn/month-from-date.xml,3,24,0,0,0,0,0,0,27,27,OK
fn/months-from-duration.xml,3,28,0,0,0,0,0,0,31,31,OK
fn/month-from-dateTime.xml,3,24,0,0,0,0,0,0,27,27,OK
fn/normalize-space.xml,9,22,2,0,4,1,0,1,39,39,OK
fn/normalize-unicode.xml,20,16,3,0,0,2,0,4,45,45,OK
fn/not.xml,3,31,3,0,0,16,28,2,83,83,OK
fn/number.xml,4,25,4,0,0,3,30,0,66,66,OK
fn/one-or-more.xml,7,14,0,0,0,1,27,7,56,56,OK
fn/position.xml,40,4,0,0,0,22,0,1,67,67,OK
fn/remove.xml,22,17,5,0,0,0,6,1,51,51,OK
fn/replace.xml,11,22,0,0,0,41,0,15,89,89,OK
fn/reverse.xml,22,15,0,0,0,5,27,1,70,70,OK
fn/round.xml,6,73,44,0,0,4,134,0,261,261,OK
fn/round-half-to-even.xml,23,21,25,0,0,5,54,0,128,128,OK
fn/seconds-from-dateTime.xml,3,24,0,0,0,0,0,0,27,27,OK
fn/seconds-from-duration.xml,3,29,0,0,0,0,0,0,32,32,OK
fn/seconds-from-time.xml,3,24,0,0,0,0,0,0,27,27,OK
fn/serialize.xml,0,0,16,0,6,86,24,34,166,166,OK
fn/starts-with.xml,9,27,0,0,4,15,0,1,56,56,OK
fn/string.xml,4,15,4,0,2,6,31,9,71,71,OK
fn/string-join.xml,5,31,1,0,0,8,1,0,46,46,OK
fn/string-length.xml,5,22,4,0,2,1,0,2,36,36,OK
fn/string-to-codepoints.xml,24,19,1,0,0,0,0,0,44,44,OK
fn/subsequence.xml,50,31,17,0,0,2,4,1,105,105,OK
fn/substring.xml,16,22,7,0,0,3,0,0,48,48,OK
fn/substring-after.xml,10,21,0,0,5,18,0,1,55,55,OK
fn/substring-before.xml,9,21,0,0,4,18,0,2,54,54,OK
fn/sum.xml,13,69,3,0,0,1,131,5,222,222,OK
fn/tail.xml,4,0,0,0,0,2,0,0,6,6,OK
fn/timezone-from-date.xml,3,28,0,0,0,3,0,0,34,34,OK
fn/timezone-from-dateTime.xml,3,24,0,0,0,0,0,0,27,27,OK
fn/timezone-from-time.xml,3,24,0,0,0,0,0,0,27,27,OK
fn/tokenize.xml,12,14,7,0,0,29,0,5,67,67,OK
fn/trace.xml,4,12,2,0,0,10,1,1,30,30,OK
fn/transform.xml,0,0,0,0,115,0,0,0,115,115,OK
fn/translate.xml,19,19,5,0,0,0,1,0,44,44,OK
fn/true.xml,0,23,1,0,0,1,0,0,25,25,OK
fn/unordered.xml,0,0,2,0,0,35,4,2,43,43,OK
fn/upper-case.xml,4,24,1,0,0,0,0,0,29,29,OK
fn/uri-collection.xml,1,0,3,0,0,1,0,2,7,7,OK
fn/year-from-date.xml,3,24,0,0,0,0,0,0,27,27,OK
fn/years-from-duration.xml,3,28,0,0,0,0,0,0,31,31,OK
fn/year-from-dateTime.xml,3,24,0,0,0,0,0,0,27,27,OK
fn/zero-or-one.xml,5,15,0,0,0,1,27,3,51,51,OK
math/math-acos.xml,0,9,0,0,0,0,0,0,9,9,OK
math/math-asin.xml,0,9,0,0,0,0,0,0,9,9,OK
math/math-atan.xml,0,9,0,0,0,0,0,0,9,9,OK
math/math-atan2.xml,0,10,0,0,0,0,0,0,10,10,OK
math/math-cos.xml,0,9,0,0,0,0,0,0,9,9,OK
math/math-exp.xml,0,9,0,0,0,0,0,0,9,9,OK
math/math-exp10.xml,0,8,0,0,0,0,0,0,8,8,OK
math/math-log.xml,0,9,0,0,0,0,0,0,9,9,OK
math/math-log10.xml,0,9,0,0,0,0,0,0,9,9,OK
math/math-pi.xml,0,3,0,0,0,1,1,0,5,5,OK
math/math-pow.xml,0,29,5,0,0,0,0,0,34,34,OK
math/math-sin.xml,0,9,0,0,0,0,0,0,9,9,OK
math/math-sqrt.xml,0,8,1,0,0,0,0,0,9,9,OK
math/math-tan.xml,0,11,0,0,0,0,0,0,11,11,OK
map/keys.xml,0,3,0,0,0,10,0,1,14,14,OK
array/flatten.xml,0,5,0,0,0,5,0,0,10,10,OK
array/size.xml,0,6,1,0,0,0,0,0,7,7,OK
xs/anyURI.xml,0,9,0,0,0,8,0,0,17,17,OK
xs/base64Binary.xml,0,30,0,0,0,1,0,8,39,39,OK
xs/double.xml,0,4,1,0,0,0,0,0,5,5,OK
xs/float.xml,0,0,0,0,0,0,6,0,6,6,OK
xs/hexBinary.xml,0,1,0,0,0,0,0,0,1,1,OK
op/add-dayTimeDurations.xml,18,43,0,0,0,0,0,0,61,61,OK
op/add-dayTimeDuration-to-date.xml,0,22,2,0,2,0,0,1,27,27,OK
op/add-dayTimeDuration-to-dateTime.xml,4,22,0,0,0,0,0,1,27,27,OK
op/add-dayTimeDuration-to-time.xml,1,23,2,0,0,0,0,0,26,26,OK
op/add-yearMonthDurations.xml,0,27,0,0,0,0,0,0,27,27,OK
op/add-yearMonthDuration-to-date.xml,2,24,0,0,0,0,0,1,27,27,OK
op/add-yearMonthDuration-to-dateTime.xml,4,24,0,0,0,0,0,1,29,29,OK
op/anyURI-equal.xml,0,6,0,0,0,12,4,0,22,22,OK
op/anyURI-greater-than.xml,0,6,0,0,0,4,0,0,10,10,OK
op/anyURI-less-than.xml,0,4,0,0,0,4,0,0,8,8,OK
op/base64Binary-equal.xml,0,30,0,0,0,0,0,0,30,30,OK
op/base64Binary-less-than.xml,2,29,0,0,0,0,1,0,32,32,OK
op/base64Binary-greater-than.xml,2,29,0,0,0,0,1,0,32,32,OK
op/boolean-equal.xml,2,32,20,0,0,2,1,0,57,57,OK
op/boolean-greater-than.xml,0,35,14,0,0,0,0,0,49,49,OK
op/boolean-less-than.xml,0,37,12,0,0,0,0,0,49,49,OK
op/concat.xml,14,32,0,0,0,0,45,1,92,92,OK
op/concatenate.xml,17,23,6,0,0,4,4,0,54,54,OK
op/date-equal.xml,0,45,0,0,0,0,0,2,47,47,OK
op/date-greater-than.xml,0,46,0,0,0,0,0,2,48,48,OK
op/date-less-than.xml,0,46,0,0,0,0,0,2,48,48,OK
op/dateTime-equal.xml,24,47,0,0,2,0,0,0,73,73,OK
op/dateTime-greater-than.xml,0,44,0,0,0,0,0,0,44,44,OK
op/dateTime-less-than.xml,0,44,0,0,0,0,0,0,44,44,OK
op/dayTimeDuration-greater-than.xml,12,46,0,0,0,0,0,0,58,58,OK
op/dayTimeDuration-less-than.xml,6,40,0,0,0,0,0,0,46,46,OK
op/divide-dayTimeDuration.xml,18,32,1,0,0,3,0,1,55,55,OK
op/divide-dayTimeDuration-by-dayTimeDuration.xml,0,20,2,0,0,0,0,3,25,25,OK
op/divide-yearMonthDuration.xml,0,26,4,0,0,0,0,1,31,31,OK
op/divide-yearMonthDuration-by-yearMonthDuration.xml,0,21,1,0,0,1,0,0,23,23,OK
op/duration-equal.xml,32,117,9,0,0,0,0,0,158,158,OK
op/gDay-equal.xml,0,0,0,0,0,0,51,0,51,51,OK
op/gMonth-equal.xml,0,0,0,0,0,0,45,0,45,45,OK
op/gMonthDay-equal.xml,0,0,0,0,0,0,51,0,51,51,OK
op/gYear-equal.xml,0,0,0,0,0,0,46,0,46,46,OK
op/gYearMonth-equal.xml,0,0,0,0,0,0,46,0,46,46,OK
op/hexBinary-equal.xml,0,35,0,0,0,0,0,0,35,35,OK
op/hexBinary-greater-than.xml,2,29,0,0,0,0,1,0,32,32,OK
op/hexBinary-less-than.xml,2,29,0,0,0,0,1,0,32,32,OK
op/multiply-dayTimeDuration.xml,4,37,3,0,0,2,0,0,46,46,OK
op/multiply-yearMonthDuration.xml,6,32,6,0,0,0,0,0,44,44,OK
op/node-after.xml,7,0,1,0,0,16,0,11,35,35,OK
